MAVPROPOSALID,MANSEQNUMBER,MAVSTTNCODE,MAVBLCKSCTN,MAVCOABLCKSCTN,MANWTTARVL,MANWTTDPRT,MANWTTNEXTARVL,MANWTTDAYOFRUN,MANPTTARVL,MANPTTDPRT,MANPTTDAYOFRUN,MANRUNTIME,MANSTPGTIME,MANCSTPGTIME,MANACCTIME,MANDECTIME,MANTRFCALWC,MANENGGALWC,MANSTARTBUFFER,MANENDBUFFER,MANCONSTRAINTTIME,MAVCONSTRAINTREASON,MANINTRDIST,MANCUMDISTANCE,MANMAXSPEED,MANBSSPEED,MANTRAINMPS,MAVPLATFORMNUMB,MAVZONECODE,MAVDVSNCODE,MAVBLCKSCTNZONE,MAVBLCKSCTNDVSN,MANZONEIC,MANDVSNIC,MAVMDFYBY,MADMDFYTIME,MAVPFREASON,MAVBLCKBUSYDAYS,MAVCROSSINGFLAG,MAVCROSSINGTRAIN,MAVCROSSINGTIME,MACRVSLSTTN,MANRVSLTIME,MACCREWCHNG,MAVCREWCHNGCODE,MACLOCOCHANGE,MAVTRTNCODE,MACGARBG,MACWATER,MAVPLATFORMNUMB_NEW,MAVSTTNLINE,MAVPFDRTN,MAVSTTNLINE_NEW,MAVPFDRTN_NEW,MANNOTIFICATIONFLAG,MACCLASSFLAG,MACREPORTINGFLAG,MAVBLCKSCTNLINE,MANTRAINID,MAVTRAINNUMBER,MAVPLATFORMNUMBER_NEW,MACHSDFUELING
SECR24251871,11,ASO,ASO-ATG,ASO-ATG,83580,83580,84000,1,0,0,0,420,0,0,0,0,0,0,0,0,0,,9.44,46.77,81,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,12,ATG,ATG-THS,ATG-THS,84000,84000,84240,1,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.13,56.21,92,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,13,THS,THS-KE,THS-KE,84240,84240,84480,1,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.03,62.34,90,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,1,802559,111,,N
SECR24251871,14,KE,KE-OMB,KE-OMB,84480,84480,84720,1,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.13,68.37,92,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,15,OMB,OMB-KSRA,OMB-KSRA,84720,84720,85080,1,0,0,0,360,0,0,0,60,0,0,0,0,780,,7.4,74.5,74,105,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,1,802559,111,,N
SECR24251871,16,KSRA,KSRA-X103,KSRA-X103,85080,85500,85800,1,0,0,0,300,420,0,60,0,0,0,0,0,0,,4.42,81.9,53,60,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,1,0",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,17,X103,X103-X102,X103-X102,85800,85800,86160,1,0,0,0,360,0,0,0,0,0,0,0,0,0,,4.69,86.32,47,60,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,18,X102,X102-X101,X102-X101,86160,86160,86460,1,0,0,0,300,0,0,0,0,0,0,0,0,0,,4.52,91.01,54,60,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,19,X101,X101-IGP,X101-IGP,86460,86460,86700,2,0,0,0,240,0,0,0,60,360,360,0,0,1920,,2.3,95.53,34,60,110,,CR,BB,CR,BB,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,S,Y,,802559,111,,N
SECR24251871,20,IGP,IGP-GO,IGP-GO,86700,87000,87480,2,0,0,0,480,300,0,60,0,0,0,0,0,0,,9.24,97.83,69,130,110,,CR,BB,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,1,802559,111,,N
SECR24251871,21,GO,GO-PI,GO-PI,87480,87480,87840,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,9.35,107.07,94,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,1,802559,111,,N
SECR24251871,22,PI,PI-AV,PI-AV,87840,87840,88080,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.37,116.42,96,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,23,AV,AV-LT,AV-LT,88080,88080,88380,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.72,122.79,105,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,24,LT,LT-DVL,LT-DVL,88380,88380,88740,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,11.22,131.51,112,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,25,DVL,DVL-NK,DVL-NK,88740,88740,88980,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.67,142.73,85,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,1,802559,111,,N
SECR24251871,26,NK,NK-ODHA,NK-ODHA,88980,88980,89520,2,0,0,0,540,0,0,0,0,0,0,0,0,0,,11.52,148.4,77,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,27,ODHA,ODHA-KW,ODHA-KW,89520,89520,89760,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.24,159.92,109,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,28,KW,KW-KBSN,KW-KBSN,89760,89760,90000,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.57,167.16,99,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,29,KBSN,KBSN-NR,KBSN-NR,90000,90000,90180,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,6.1,173.73,122,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,30,NR,NR-UGN,NR-UGN,90180,90180,90420,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.02,179.83,105,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,31,UGN,UGN-LS,UGN-LS,90420,90420,90720,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.85,186.85,118,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,32,LS,LS-SUM,LS-SUM,90720,90720,91200,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,13.9,196.7,104,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,33,SUM,SUM-MMR,SUM-MMR,91200,91200,91680,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,10.9,210.6,82,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,34,MMR,MMR-PNV,MMR-PNV,91680,91680,91920,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.12,221.5,77,130,110,PF-3,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,,802559,111,,N
SECR24251871,35,PNV,PNV-HSL,PNV-HSL,91920,91920,92160,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,8.19,226.62,123,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,36,HSL,HSL-PJN,HSL-PJN,92160,92160,92340,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.32,234.81,106,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,37,PJN,PJN-NGN,PJN-NGN,92340,92340,92580,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.46,240.13,97,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,,802559,111,,N
SECR24251871,38,NGN,NGN-PKE,NGN-PKE,92580,92580,92940,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.4,246.59,104,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,1,802559,111,,N
SECR24251871,39,PKE,PKE-NI,PKE-NI,92940,92940,93300,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.33,256.99,103,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,40,NI,NI-HPR,NI-HPR,93300,93300,93780,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,13.59,267.32,102,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,41,HPR,HPR-CSN,HPR-CSN,93780,93780,94080,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.87,280.91,94,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,42,CSN,CSN-VGL,CSN-VGL,94080,94080,94380,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.32,288.78,112,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,43,VGL,VGL-KJ,VGL-KJ,94380,94380,94740,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,9.79,298.1,98,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,44,KJ,KJ-NGD,KJ-NGD,94740,94740,94980,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.53,307.89,98,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,45,NGD,NGD-GAA,NGD-GAA,94980,94980,95280,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.66,314.42,104,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,46,GAA,GAA-PC,GAA-PC,95280,95280,95640,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.64,323.08,106,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,47,PC,PC-PHQ,PC-PHQ,95640,95640,95880,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.45,333.72,112,130,110,PF-3,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,48,PHQ,PHQ-MYJ,PHQ-MYJ,95880,95880,96120,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.29,341.17,109,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,,802559,111,,N
SECR24251871,49,MYJ,MYJ-MWD,MYJ-MWD,96120,96120,96480,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,11.73,348.46,117,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,50,MWD,MWD-SS,MWD-SS,96480,96480,96840,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,9.77,360.19,98,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,51,SS,SS-JL,SS-JL,96840,96840,97320,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,11.35,369.96,85,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,52,JL,JL-BDI,JL-BDI,97320,97320,97800,2,0,0,0,480,0,0,0,0,0,0,0,0,3600,,11.51,381.31,86,130,110,PF-3,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4,,,,0,B,Y,,802559,111,,N
SECR24251871,53,BDI,BDI-BSL,BDI-BSL,97800,97800,98460,2,0,0,0,660,0,0,0,60,0,0,0,0,3120,,12.62,392.82,69,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,5,,,,0,S,Y,,802559,111,,N
SECR24251871,54,BSL,BSL-BSCN,BSL-BSCN,98460,98760,99420,2,0,0,0,660,300,0,60,0,0,0,0,0,0,,4.23,405.44,23,130,110,PF-7,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,CG,,N,,N,N,,10,,,,0,S,Y,1,802559,111,,N
SECR24251871,55,BSCN,BSCN-VNA,BSCN-VNA,99420,99420,99780,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,8.52,409.67,85,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,1,802559,111,,N
SECR24251871,56,VNA,VNA-ACG,VNA-ACG,99780,99780,100020,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.35,418.19,95,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,57,ACG,ACG-BDWD,ACG-BDWD,100020,100020,100500,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,11.92,424.54,89,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,58,BDWD,BDWD-KLHD,BDWD-KMKD,100500,100500,100680,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.1,436.46,102,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,59,KLHD,KLHD-KMKD,BDWD-KMKD,100680,100680,100920,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.65,441.56,85,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,1,802559,111,,N
SECR24251871,60,KMKD,KMKD-MKU,KMKD-MKU,100920,100920,101280,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,8.99,447.21,90,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,61,MKU,MKU-WADO,MKU-WADO,101280,101280,101580,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.59,456.2,103,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,62,WADO,WADO-BIS,WADO-BIS,101580,101580,101820,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.43,464.79,81,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,63,BIS,BIS-KJL,BIS-KJL,101820,101820,102060,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.3,470.22,94,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,64,KJL,KJL-NN,KJL-NN,102060,102060,102300,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.56,476.52,113,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,65,NN,NN-JM,NN-JM,102300,102300,102720,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,12.2,484.08,105,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,66,JM,JM-SEG,JM-SEG,102720,102720,103140,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,12.29,496.28,105,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,67,SEG,SEG-NGZ,SEG-NGZ,103140,103140,103440,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.97,508.57,96,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,68,NGZ,NGZ-PS,NGZ-PS,103440,103440,103740,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.33,516.54,112,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,69,PS,PS-GAO,PS-GAO,103740,103740,104040,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.76,525.87,93,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,1,802559,111,,N
SECR24251871,70,GAO,GAO-AK,GAO-AK,104040,104040,104460,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,12.15,533.63,104,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,71,AK,AK-YAD,AK-YAD,104460,104460,104760,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.39,545.78,89,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,72,YAD,YAD-BGN,YAD-BGN,104760,104760,105120,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.94,553.17,109,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,73,BGN,BGN-KTP,BGN-KTP,105120,105120,105480,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,8.62,564.11,86,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,74,KTP,KTP-MZR,KTP-MZR,105480,105480,105840,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.81,572.73,108,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,75,MZR,MZR-MANA,MZR-MANA,105840,105840,106260,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,12.17,583.54,104,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,76,MANA,MANA-MNDA,MANA-KUM,106260,106260,106440,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,7.95,595.71,159,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,77,MNDA,MNDA-KUM,MANA-KUM,106440,106440,106620,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.23,603.66,105,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,1,802559,111,,N
SECR24251871,78,KUM,KUM-TKI,KUM-TKI,106620,106620,106920,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.3,608.89,88,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
