MAVPROPOSALID,MANSEQNUMBER,MAVSTTNCODE,MAVBLCKSCTN,MAVCOABLCKSCTN,MANWTTARVL,MANWTTDPRT,MANWTTNEXTARVL,MANWTTDAYOFRUN,MANPTTARVL,MANPTTDPRT,MANPTTDAYOFRUN,MANRUNTIME,MANSTPGTIME,MANCSTPGTIME,MANACCTIME,MANDECTIME,MANTRFCALWC,MANENGGALWC,MANSTARTBUFFER,MANENDBUFFER,MANCONSTRAINTTIME,MAVCONSTRAINTREASON,MANINTRDIST,MANCUMDISTANCE,MANMAXSPEED,MANBSSPEED,MANTRAINMPS,MAVPLATFORMNUMB,MAVZONECODE,MAVDVSNCODE,MAVBLCKSCTNZONE,MAVBLCKSCTNDVSN,MANZONEIC,MANDVSNIC,MAVMDFYBY,MADMDFYTIME,MAVPFREASON,MAVBLCKBUSYDAYS,MAVCROSSINGFLAG,MAVCROSSINGTRAIN,MAVCROSSINGTIME,MACRVSLSTTN,MANRVSLTIME,MACCREWCHNG,MAVCREWCHNGCODE,MACLOCOCHANGE,MAVTRTNCODE,MACGARBG,MACWATER,MAVPLATFORMNUMB_NEW,MAVSTTNLINE,MAVPFDRTN,MAVSTTNLINE_NEW,MAVPFDRTN_NEW,MANNOTIFICATIONFLAG,MACCLASSFLAG,MACREPORTINGFLAG,MAVBLCKSCTNLINE,MANTRAINID,MAVTRAINNUMBER,MAVPLATFORMNUMBER_NEW,MACHSDFUELING
SECR24251871,38,NGN,NGN-PKE,NGN-PKE,92430,92430,92880,2,0,0,0,450,0,0,0,0,0,0,0,0,0,,10.4,246.59,83,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,1,802559,111,,N
SECR24251871,39,PKE,PKE-NI,PKE-NI,92880,92880,93300,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,10.33,256.99,89,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,40,NI,NI-HPR,NI-HPR,93300,93300,93810,2,0,0,0,510,0,0,0,0,0,0,0,0,0,,13.59,267.32,96,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,41,HPR,HPR-CSN,HPR-CSN,93810,93810,94080,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.87,280.91,105,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,42,CSN,CSN-VGL,CSN-VGL,94080,94080,94380,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,9.32,288.78,112,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,43,VGL,VGL-KJ,VGL-KJ,94380,94380,94740,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,9.79,298.1,98,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,44,KJ,KJ-NGD,KJ-NGD,94740,94740,94950,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.53,307.89,112,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,45,NGD,NGD-GAA,NGD-GAA,94950,94950,95310,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,8.66,314.42,87,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,46,GAA,GAA-PC,GAA-PC,95310,95310,95730,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,10.64,323.08,91,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,47,PC,PC-PHQ,PC-PHQ,95730,95730,96570,2,0,0,0,840,0,0,0,0,0,0,0,0,0,,7.45,333.72,32,130,110,PF-3,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,48,PHQ,PHQ-MYJ,PHQ-MYJ,96570,96570,96840,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.29,341.17,97,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,,802559,111,,N
SECR24251871,49,MYJ,MYJ-MWD,MYJ-MWD,96840,96840,97290,2,0,0,0,450,0,0,0,0,0,0,0,0,0,,11.73,348.46,94,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,50,MWD,MWD-SS,MWD-SS,97290,97290,97680,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,9.77,360.19,90,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,51,SS,SS-JL,SS-JL,97680,97680,98190,2,0,0,0,510,0,0,0,0,0,0,0,0,0,,11.35,369.96,80,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,52,JL,JL-BDI,JL-BDI,98190,98190,98580,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,11.51,381.31,106,130,110,PF-3,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4,,,,0,B,Y,,802559,111,,N
SECR24251871,53,BDI,BDI-BSL,BDI-BSL,98580,98580,99120,2,0,0,0,540,0,0,0,60,0,0,0,0,0,,12.62,392.82,84,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,5,,,,0,S,Y,,802559,111,,N
SECR24251871,54,BSL,BSL-BSCN,BSL-BSCN,99120,99420,100050,2,0,0,0,630,300,0,60,0,0,0,0,0,0,,4.23,405.44,24,130,110,PF-7,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,CG,,N,,N,N,,10,,,,0,S,Y,1,802559,111,,N
SECR24251871,55,BSCN,BSCN-VNA,BSCN-VNA,100050,100050,100320,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.52,409.67,114,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,1,802559,111,,N
SECR24251871,56,VNA,VNA-ACG,VNA-ACG,100320,100320,100560,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.35,418.19,95,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,57,ACG,ACG-BDWD,ACG-BDWD,100560,100560,101340,2,0,0,0,780,0,0,0,0,0,0,0,0,0,,11.92,424.54,55,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,58,BDWD,BDWD-KLHD,BDWD-KMKD,101340,101340,101520,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.1,436.46,102,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,59,KLHD,KLHD-KMKD,BDWD-KMKD,101520,101520,101700,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.65,441.56,113,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,1,802559,111,,N
SECR24251871,60,KMKD,KMKD-MKU,KMKD-MKU,101700,101700,102120,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,8.99,447.21,77,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,61,MKU,MKU-WADO,MKU-WADO,102120,102120,102450,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,8.59,456.2,94,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,62,WADO,WADO-BIS,WADO-BIS,102450,102450,102660,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,5.43,464.79,93,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,63,BIS,BIS-KJL,BIS-KJL,102660,102660,102930,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,6.3,470.22,84,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,64,KJL,KJL-NN,KJL-NN,102930,102930,103230,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.56,476.52,91,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,65,NN,NN-JM,NN-JM,103230,103230,103650,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,12.2,484.08,105,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,66,JM,JM-SEG,JM-SEG,103650,103650,104160,2,0,0,0,510,0,0,0,0,0,0,0,0,0,,12.29,496.28,87,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,67,SEG,SEG-NGZ,SEG-NGZ,104160,104160,104520,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,7.97,508.57,80,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,68,NGZ,NGZ-PS,NGZ-PS,104520,104520,105000,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,9.33,516.54,70,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,69,PS,PS-GAO,PS-GAO,105000,105000,105420,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,7.76,525.87,67,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,B,Y,1,802559,111,,N
SECR24251871,70,GAO,GAO-AK,GAO-AK,105420,105420,106020,2,0,0,0,600,0,0,0,0,0,0,0,0,0,,12.15,533.63,73,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,71,AK,AK-YAD,AK-YAD,106020,106020,106260,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.39,545.78,111,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,72,YAD,YAD-BGN,YAD-BGN,106260,106260,106680,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,10.94,553.17,94,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,73,BGN,BGN-KTP,BGN-KTP,106680,106680,107040,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,8.62,564.11,86,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,74,KTP,KTP-MZR,KTP-MZR,107040,107040,107550,2,0,0,0,510,0,0,0,0,0,0,0,0,0,,10.81,572.73,76,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,75,MZR,MZR-MANA,MZR-MANA,107550,107550,107940,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,12.17,583.54,112,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,76,MANA,MANA-MNDA,MANA-KUM,107940,107940,108210,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.95,595.71,106,130,110,PF-1,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,77,MNDA,MNDA-KUM,MANA-KUM,108210,108210,108390,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.23,603.66,105,130,110,,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,1,802559,111,,N
SECR24251871,78,KUM,KUM-TKI,KUM-TKI,108390,108390,108660,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.3,608.89,97,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
